,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
0,-1.0630477702697125,-0.42290560417582357,-0.5138308747929161,-0.28315450997151403,-0.17602281072618411,-0.1863176518803182,-0.3349303247678058,-0.9433369283844214,-0.6382213847851724,-0.8512624664423549,-1.2561181756954816,-0.7003586629762483,-0.20001345124389291,0.30719335925411495,0.26048371752275795,0.6212359972785592,0.08628117951477249,0.9899525520374699,0.545433139037926,0.7856719686841572,0.32689843795113527,0.29201882676758867,0.3424671378160785,0.4246026415652541,-0.04127217561645991,0.1764409776855782,0
1,-0.3684035823555222,-0.4112858976230759,-0.6033733439274983,-0.28363939493302887,-0.5231426363611988,-0.3134969651836475,-0.8535129161535745,-0.39342687647389213,-0.8807583903021196,-0.39058121981972277,-0.34065770545606633,-0.20728312094836704,-0.25378371199720484,0.03709529090553574,0.12808836559383827,-0.23275083438764846,-0.19185031983487982,-0.04335352268341748,-0.320307799543278,-0.252748356884884,-0.5383343547612293,-0.2016619240767445,-0.13854284229788713,0.13770769267112243,0.08396354893505002,-0.051603629066406934,0
2,-0.29483386187826716,-0.08551437140036088,-0.30625227919518394,-0.8598359207556849,0.40546792836159584,-0.4598211545908033,0.002893101925462544,-0.3876948874492699,-0.29253779985285244,-0.30231703833596796,-0.14456088749180745,-0.887620109685806,-0.04164104922065197,-0.5668046240711696,-0.3157456346539762,-0.9475609136343929,-1.356831210885859,-0.5307084004171769,-0.9677503485014616,-0.8939152523299886,-1.0658101884432305,-1.065824241286494,-0.8494515116450219,-0.6782689296894355,-0.8211393105198217,-0.6666877150338831,0
3,-0.6183330695077953,-0.8588899461869868,-0.1459115793945469,-0.3795543705141291,-0.7327629883258012,0.15228974269332934,-0.30072619573865184,0.29373826620780824,-0.4508627659553636,-0.4831528482275443,-0.6533709124495757,-0.3546072345626034,-0.8589891534400693,0.5338068517732706,0.5156789623602893,-0.3172324861923604,0.007720943839646775,0.3802085965731407,-0.004000727128728175,0.2542286790906703,-0.011777671808854796,0.17738565769559234,0.47069250963427534,0.6269811676752306,0.8313007254871708,0.1955311813033657,1
4,-0.22891154343403514,-0.5967231499960345,-0.7132836680054819,-0.4505023833551155,-0.2020471121271615,-0.39269694508445946,-0.14437298528383377,-0.2721803229108709,-0.7136122133561085,-0.045418583627847155,-0.1606266675903277,-0.14433230306583636,-0.5096021446478466,0.8217024115551798,0.5803822129214055,0.6575946005478287,0.505803464616553,0.5873166817649703,0.24620453191392658,0.5928097024455757,0.39138401319872784,0.5108154584365743,1.3102308251967825,0.9364168020587066,1.0399108326742148,0.4163575240030493,1
5,0.12034512888850052,0.3463793116171105,0.03762408897046144,0.18772051308027368,0.2895987090978696,0.13706675395846626,0.08027317758000943,0.6636465232460744,-0.0781154027535219,0.4764151693516709,0.26285391573972944,0.049080651327636615,0.1810321293468516,-0.7021375456467434,-0.6112957046259755,-0.7773012623188087,-0.45149582488963264,-0.4010680170534181,-0.42479248495591576,-0.530344107666285,-0.1480072577561047,-0.6833861417230754,-0.18044971916781466,-0.5858695777753492,-0.4999746043647423,-0.5857705733190053,0
6,0.35083343220465685,0.399639724483246,0.6450394107842795,0.7554646401260487,0.42617312034803356,0.609806627993218,0.6932318121041791,0.6522402102934103,0.7255123300332389,0.32229670278707,0.30178327884536316,0.4158887025328362,0.16718797198395785,1.5843339891059807,1.5977467111688017,1.5133221646485289,1.390055531237692,1.4701337179749927,1.5188073926135108,1.270082848346084,1.4082658532862466,1.1791543935862117,1.5893167190363056,1.422192336843406,1.7429008178238197,1.4100863091189404,0
7,0.044002799648600745,0.05371803034929421,0.28428775263557654,0.36674934108281404,0.0028890235859424266,0.3877177206649857,0.026485110836462798,0.42232593964066173,-0.042712988519847776,-0.38546566099899526,0.057986859490416064,0.11973401515857122,0.18500275430450752,-0.2815542157264819,-0.13984705672928713,-0.07148122876325301,-0.09280117353552733,-0.39988392640744064,0.14699014145399605,-0.4414404982601554,0.2585323599600905,-0.08571900652913284,-0.6071925037160198,-0.22686820413727146,-0.2113182403799019,-0.13424802029425956,1
8,-0.9833888605218704,-0.8792427854364665,-1.1777235424985684,-1.0622110168228531,-0.39158688692248134,-0.9724655105531407,-0.4918112185098909,-0.8602089656747609,-0.5341054289104872,-1.087615102689294,-0.8893817676380403,-0.9301418683542063,-0.9057959060397354,-0.8457451193945013,-0.8861335176957134,-0.8957725406845426,-1.0118803345805614,-0.29247771951418766,-0.9301813239534892,-0.28531784827243684,-0.48948850211702366,0.15669924208294184,-1.1511118351323957,-1.0680814232000073,-1.1674818730454724,-1.070805355548094,0
9,-0.04778884539054436,-0.2581060545800612,-0.7914752138259125,-0.026307864054673502,-0.5068425604654921,-0.3118986837173077,-1.104480387912809,-1.0415935458379535,-0.7548881342763312,0.19309605149363213,-0.1502497740764246,0.129135556056129,-0.22452953783036822,0.2015656062016047,0.05420150561764154,-0.31659885585420317,0.2556437823877305,-0.18154608516702828,0.007228752061987353,-0.7275948937083064,-0.6550564840649754,-0.45802025927738166,0.20220862171646584,0.17813484168434035,0.31768083737048947,0.025489562268844492,0
11,0.9461253690650108,0.8313289799503166,0.9646183938463329,0.6449020482899562,0.8556555312240829,0.738260073235958,1.036642355940502,0.7123578386894537,1.076162288271098,0.7700125757278007,0.7720713918780878,0.6772510784758651,0.9244268835547667,0.091927840623743,0.03795928670957912,0.16475515967680707,-0.24440032682288307,0.09898639400464668,-0.10870985257465005,0.3062391352454445,-0.11488532179513411,0.36900747173239296,-0.16000911349972466,-0.03510214921452522,-0.24618386396838904,0.0786757210336005,1
12,-0.4352454895773572,-0.8291394090733807,-1.0036793256583911,-1.0986130823042155,-0.5145858081437156,-1.2315692354464658,-0.6067108599132156,-1.0003516261069925,-0.7342549770134655,-0.2397452677999613,-0.4856297831727514,-0.6131423074601473,-0.5058845171746115,-1.030559382515838,-1.4261609102989654,-1.4347506487841932,-1.3012055442016712,-0.9012401905025283,-1.327306596297217,-0.9539218507638231,-0.9226822853451537,-0.8699517584508223,-0.7776317531036541,-1.1308251808684382,-1.1168994731206332,-1.0711427199635282,1
14,0.7612150727496032,0.6236368683690381,0.639034206815453,1.3025331769475248,0.22755152455207042,0.801403021456762,0.22530041408399137,0.4567198353902236,-0.24655062398336938,0.8589578386239832,0.5804596266325127,0.8055484470488695,0.7974258068189195,0.5534034281060907,0.7084511221137462,0.7959644567689962,0.7063039120731084,0.28203351529484416,0.3439082999464435,0.40688803563462883,0.3287610792679921,0.01602570039713857,0.4493824352059998,0.6228501066992875,0.20596287498260227,0.6395637294535234,1
16,-0.39375774460659574,-0.4416507713807234,-0.24468928711924878,-0.48830094988082257,0.30661590608596395,-0.3623705177298017,0.024125349403939355,-0.18037003577639718,0.23615162295517264,0.10445202026876475,0.21454583805529884,-0.33421698940104055,-0.4939365523809539,1.3512722631726841,1.0759420649218612,1.1331355195500745,0.485781617658876,1.773465280060803,0.7539730409573887,1.708485232747329,0.7903848812916175,1.6370341671717858,1.1401714810079673,1.5313196042691453,1.0217474915046048,1.050256447322328,0
17,-0.4027632048903767,-0.6757298484052909,-0.8819256587389914,-0.04291747970172441,-1.3842683095669217,-0.20546172561798223,-1.2071884627086586,-0.5450821576885588,-1.082182382276409,-0.016132909600531545,-0.5328818053523391,-0.16193098532951034,-0.305029521438947,0.4005311277154823,0.2702338178385674,0.14148392266761145,0.6035708548810549,-0.1326223538195613,0.3245298305511852,-0.0654916977019356,-0.11814254990129612,-0.3966856927583798,0.595180344222262,0.4571872931829938,0.43980929607226005,0.24549306860908424,0
18,-0.33673276551216597,-0.2925728276350519,-0.2682605021752743,0.028330127077897553,-0.183524118953655,0.08927517053113544,-0.27172243002849483,-0.2559230806719989,-0.2076476194255889,-0.3501632158650315,-0.3526107723848048,-0.19640202103237064,-0.10400401935567338,1.065118918905894,0.9500900277157328,0.7938068103381976,0.7846853898462873,0.9351881167416807,1.0998758576506273,0.7459328729018782,0.6650234964073937,0.5592120676544484,0.7617294544829948,0.8081923768207019,1.0184943637323927,1.1316907849142712,0
19,-0.7601689748953313,-0.5801673256680798,-0.9289224335878802,-0.9335115621488997,-0.03524845754281326,-0.7121698941459005,-0.6355997204328867,-0.9406262767224863,-0.5939443535282668,-1.3136915189236935,-0.6048564078064066,-0.8275822940022897,-0.9454911082416774,-0.15603636788661424,0.015521432120664517,-0.3355894521284916,-0.32948482172603033,0.30033156526832483,-0.3518674947967646,-0.05285821339540916,-0.5455504936636584,-0.35783474866465226,-0.17546180871469624,0.25290600385490974,-0.07593197642287612,-0.31671738777580344,1
20,-0.7387539298593192,-0.969085200001384,-0.8322137311367782,-0.5619104156801175,-0.8209621644229496,-0.45338951607635464,-0.8146773451843891,0.12513258481544093,-0.2465379448497425,-1.0616293220423083,-1.0659000798859182,-1.0377769069906546,-0.9286581179743642,-0.17167026152315903,-0.22825088865523735,-0.1932393411335131,0.3964836623303433,0.1164383570934877,0.46253047849019846,0.14788789462451848,0.5562728572993724,0.7424839879744793,-0.4744805691462685,-0.3926096148563116,-0.192929527467107,-0.11719560129582218,1
22,0.0013564027608873159,-0.22425502297656064,-0.5218917467441555,0.06370025825606311,-0.42374941303302416,-0.2738825328950554,-0.41097117372041575,-0.4687218014408317,-0.6722229481154581,0.0818906804976372,0.07289819379399995,0.07605435775095455,-0.03759529832615946,-0.40319670271541086,-0.6936364503783533,-0.8164658658613982,-0.4368889113854766,-0.8707365824088127,-0.48865313387927306,-1.3827308660340443,-0.7174521742257254,-1.4441934827756904,-0.3001040424330755,-0.6459616343925412,-0.536495644445937,-0.5989285233490451,0
25,0.14735140835649985,0.012712033080283658,-0.08060051168494976,-0.23558565207769025,-0.7804452168330552,-0.3102807447012185,-0.37295635436407537,-0.4142855579815279,-0.7865275392602736,0.242670173144099,0.15398064814018175,-0.51917954789377,0.151683311235105,0.23213298514256359,0.044094784088879374,0.28309357138299157,-0.16540743435668387,-0.8973420772756577,-0.42876527436502,-0.06715358215258987,-0.699389780901133,-0.21587610740512556,0.2759416909672686,0.3249646280909995,-0.6877744328783332,-0.6385715091060639,0
27,0.3037335020930455,0.1311191641833123,-0.0004908806770860192,0.3658252923092421,0.11177757881693177,0.10092088125562933,0.30193220435255147,0.10993332064362356,0.2247765293021077,0.1434321395841508,0.16145676507810247,0.1541450998283423,0.09674675760551163,-0.4381740129904722,-0.5737698283650718,-0.5856761128713465,-0.580573490160229,-0.690318248036151,-0.4990445017091754,-0.5476437598697778,-0.3104379180796991,-0.3470106884241151,-0.42838074752391236,-0.5266753395711787,-0.3864371312741289,-0.46656226140740353,1
30,0.2790340510259533,0.006719002870567508,-0.1901770572170914,-0.4235649990721677,0.7955213285086028,-0.3555348959401824,0.48911285096181667,-0.36929501427353373,0.3477670874404599,0.5568539485975562,0.1946806502104591,-0.17247966488657784,-0.35246637390693564,0.6662398112677269,0.5451044177185229,0.5338855026785075,0.5514123749326737,0.8795274334366315,0.6098908791226787,0.6683974181055393,0.6955188609224172,0.5824028203339566,1.0771426850754715,0.5422191300074665,0.7171638287591099,0.6022980680866983,0
32,0.2678534528030731,0.21569739244285868,0.26426420566291103,0.33981636849489766,0.20410514301268654,0.1950409627306966,0.05291171601313658,0.21631679375847046,0.01749094116651478,0.15663998851797892,0.2830520871308719,0.1680783187200405,0.898248452224337,0.045651170419379175,-0.03467238596399075,-0.4378662592934309,0.0009261752579385086,0.10802843346188772,-0.023652163961751082,0.013647189755445478,-0.24556429259866114,-0.027491001080224314,-0.14292294347969348,0.14931698446798203,0.3507305214972887,0.18804534585997915,0
33,-0.3820687163478152,-0.2642128898307629,-0.8577532208846504,-0.4483574993652254,-0.8590763211914856,-0.9577937364198922,-1.0576206668878536,-1.0860666732382744,-1.3576862580400384,-0.2612791924638369,-0.36040868340698196,-0.293587529425442,-0.5319848764727474,-0.5646623062248847,-0.18624147412646735,-0.8265455977380873,-0.7375753170144386,-0.7190536559809526,-1.0558300906708347,-1.4593873362142034,-1.1320889743192837,-1.3565367560918788,-0.3329077629670303,-0.445311295261333,-0.5341002058508071,-0.6567685390552539,0
35,-0.03132902946352224,-0.09247755455280754,0.043896736823236436,-0.39798721765305345,-0.09860733329595882,-0.2426967886508591,0.3508698283880729,0.11927898916378865,0.8120619385385727,-0.3724725637815005,0.03922981610369602,-0.5493421844591663,-0.4194006079906999,0.7098184963384861,0.0774518392729501,-0.6592905284941499,-0.3809393448987467,0.006136487265486993,-0.8335413204918914,-0.32603421646434916,-0.5711739816174435,-0.35685647968112044,0.8335196516992435,0.7288505023771895,0.04425460562993734,-0.3411689896685768,1
